,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
283620,2022,1,1,1,6,2022-01-01,WN,19393,WN,N730SW,3397,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2155,2237.0,42.0,42.0,1.0,2.0,2100-2159,10.0,2247.0,2350.0,3.0,2325,2353.0,28.0,28.0,1.0,1.0,2300-2359,0.0,,0.0,90.0,76.0,63.0,1.0,475.0,2,11.0,0.0,0.0,0.0,17.0,,,,0.0,,,,
283621,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8683D,2838,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1620,1742.0,82.0,82.0,1.0,5.0,1600-1659,11.0,1753.0,1932.0,4.0,1830,1936.0,66.0,66.0,1.0,4.0,1800-1859,0.0,,0.0,130.0,114.0,99.0,1.0,695.0,3,16.0,0.0,0.0,0.0,50.0,,,,0.0,,,,
283622,2022,1,1,1,6,2022-01-01,WN,19393,WN,N232WN,559,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,9.0,748.0,903.0,3.0,925,906.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,87.0,75.0,1.0,471.0,2,,,,,,,,,0.0,,,,
283623,2022,1,1,1,6,2022-01-01,WN,19393,WN,N788SA,2607,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1910,2016.0,66.0,66.0,1.0,4.0,1900-1959,15.0,2031.0,2148.0,4.0,2045,2152.0,67.0,67.0,1.0,4.0,2000-2059,0.0,,0.0,95.0,96.0,77.0,1.0,471.0,2,66.0,0.0,1.0,0.0,0.0,,,,0.0,,,,
283624,2022,1,1,1,6,2022-01-01,WN,19393,WN,N476WN,1211,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2030,2036.0,6.0,6.0,0.0,0.0,2000-2059,15.0,2051.0,2250.0,4.0,2255,2254.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,78.0,59.0,1.0,471.0,2,,,,,,,,,0.0,,,,
283625,2022,1,1,1,6,2022-01-01,WN,19393,WN,N954WN,2060,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,955,951.0,-4.0,0.0,0.0,-1.0,0900-0959,12.0,1003.0,1201.0,3.0,1220,1204.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,85.0,73.0,58.0,1.0,471.0,2,,,,,,,,,0.0,,,,
283626,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8749Q,2570,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,1940,2018.0,38.0,38.0,1.0,2.0,1900-1959,21.0,2039.0,2255.0,6.0,2245,2301.0,16.0,16.0,1.0,1.0,2200-2259,0.0,,0.0,305.0,283.0,256.0,1.0,1959.0,8,16.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283627,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8542Z,2295,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,1410,1454.0,44.0,44.0,1.0,2.0,1400-1459,9.0,1503.0,1652.0,2.0,1610,1654.0,44.0,44.0,1.0,2.0,1600-1659,0.0,,0.0,120.0,120.0,109.0,1.0,616.0,3,25.0,0.0,0.0,0.0,19.0,,,,0.0,,,,
283628,2022,1,1,1,6,2022-01-01,WN,19393,WN,N222WN,632,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,955,1029.0,34.0,34.0,1.0,2.0,0900-0959,9.0,1038.0,1147.0,8.0,1130,1155.0,25.0,25.0,1.0,1.0,1100-1159,0.0,,0.0,95.0,86.0,69.0,1.0,409.0,2,23.0,0.0,0.0,0.0,2.0,,,,0.0,,,,
283629,2022,1,1,1,6,2022-01-01,WN,19393,WN,N793SA,2686,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1805,,,,,,1800-1859,,,,,1940,,,,,,1900-1959,1.0,B,0.0,95.0,,,1.0,409.0,2,,,,,,,,,0.0,,,,
283630,2022,1,1,1,6,2022-01-01,WN,19393,WN,N793SA,3225,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1250,,,,,,1200-1259,,,,,1425,,,,,,1400-1459,1.0,B,0.0,95.0,,,1.0,409.0,2,,,,,,,,,0.0,,,,
283631,2022,1,1,1,6,2022-01-01,WN,19393,WN,N453WN,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2150,2222.0,32.0,32.0,1.0,2.0,2100-2159,8.0,2230.0,41.0,24.0,30,105.0,35.0,35.0,1.0,2.0,0001-0559,0.0,,0.0,100.0,103.0,71.0,1.0,585.0,3,32.0,0.0,3.0,0.0,0.0,,,,0.0,,,,
283632,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7831B,761,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1010,1139.0,89.0,89.0,1.0,5.0,1000-1059,8.0,1147.0,1417.0,4.0,1305,1421.0,76.0,76.0,1.0,5.0,1300-1359,0.0,,0.0,115.0,102.0,90.0,1.0,675.0,3,76.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283633,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8318F,304,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,505,502.0,-3.0,0.0,0.0,-1.0,0001-0559,9.0,511.0,804.0,4.0,805,808.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,240.0,246.0,233.0,1.0,1449.0,6,,,,,,,,,0.0,,,,
283634,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8692F,357,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,850,850.0,0.0,0.0,0.0,0.0,0800-0859,7.0,857.0,1152.0,6.0,1145,1158.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,235.0,248.0,235.0,1.0,1449.0,6,,,,,,,,,0.0,,,,
283635,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8614M,2353,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1550,1620.0,30.0,30.0,1.0,2.0,1500-1559,12.0,1632.0,1901.0,6.0,1850,1907.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,240.0,227.0,209.0,1.0,1449.0,6,7.0,0.0,0.0,0.0,10.0,,,,0.0,,,,
283636,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8536Z,2906,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1835,,,,,,1800-1859,,,,,2130,,,,,,2100-2159,1.0,B,0.0,235.0,,,1.0,1449.0,6,,,,,,,,,0.0,,,,
283637,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8501V,2629,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,2215,2241.0,26.0,26.0,1.0,1.0,2200-2259,9.0,2250.0,49.0,4.0,40,53.0,13.0,13.0,0.0,0.0,0001-0559,0.0,,0.0,85.0,72.0,59.0,1.0,462.0,2,,,,,,,,,0.0,,,,
283638,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7843A,3434,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,940,936.0,-4.0,0.0,0.0,-1.0,0900-0959,9.0,945.0,1145.0,8.0,1210,1153.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,90.0,77.0,60.0,1.0,462.0,2,,,,,,,,,0.0,,,,
283639,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8680C,2945,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,745,748.0,3.0,3.0,0.0,0.0,0700-0759,9.0,757.0,858.0,3.0,910,901.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,73.0,61.0,1.0,391.0,2,,,,,,,,,0.0,,,,
283640,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7839A,3776,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,2010,2106.0,56.0,56.0,1.0,3.0,2000-2059,8.0,2114.0,2216.0,2.0,2130,2218.0,48.0,48.0,1.0,3.0,2100-2159,0.0,,0.0,80.0,72.0,62.0,1.0,391.0,2,27.0,0.0,0.0,0.0,21.0,,,,0.0,,,,
283641,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8515X,3152,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,2150,2258.0,68.0,68.0,1.0,4.0,2100-2159,11.0,2309.0,110.0,4.0,15,114.0,59.0,59.0,1.0,3.0,0001-0559,0.0,,0.0,85.0,76.0,61.0,1.0,442.0,2,10.0,0.0,0.0,0.0,49.0,,,,0.0,,,,
283642,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8523W,3462,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,940,934.0,-6.0,0.0,0.0,-1.0,0900-0959,6.0,940.0,1141.0,4.0,1205,1145.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,85.0,71.0,61.0,1.0,442.0,2,,,,,,,,,0.0,,,,
283643,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8634A,1709,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1410,1559.0,109.0,109.0,1.0,7.0,1400-1459,10.0,1609.0,1853.0,4.0,1715,1857.0,102.0,102.0,1.0,6.0,1700-1759,0.0,,0.0,125.0,118.0,104.0,1.0,722.0,3,8.0,0.0,0.0,0.0,94.0,,,,0.0,,,,
283644,2022,1,1,1,6,2022-01-01,WN,19393,WN,N236WN,21,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,8.0,602.0,836.0,10.0,840,846.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,280.0,292.0,274.0,1.0,1751.0,8,,,,,,,,,0.0,,,,
283645,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8649A,2748,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,2035,2129.0,54.0,54.0,1.0,3.0,2000-2059,16.0,2145.0,2351.0,4.0,2310,2355.0,45.0,45.0,1.0,3.0,2300-2359,0.0,,0.0,275.0,266.0,246.0,1.0,1751.0,8,45.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283646,2022,1,1,1,6,2022-01-01,WN,19393,WN,N478WN,2693,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,800,758.0,-2.0,0.0,0.0,-1.0,0800-0859,13.0,811.0,1031.0,3.0,1030,1034.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,150.0,156.0,140.0,1.0,822.0,4,,,,,,,,,0.0,,,,
283647,2022,1,1,1,6,2022-01-01,WN,19393,WN,N793SA,3243,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1855,1915.0,20.0,20.0,1.0,1.0,1800-1859,10.0,1925.0,2148.0,2.0,2125,2150.0,25.0,25.0,1.0,1.0,2100-2159,0.0,,0.0,150.0,155.0,143.0,1.0,822.0,4,20.0,0.0,5.0,0.0,0.0,,,,0.0,,,,
283648,2022,1,1,1,6,2022-01-01,WN,19393,WN,N274WN,3075,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,8.0,837.0,1035.0,4.0,1100,1039.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,90.0,70.0,58.0,1.0,417.0,2,,,,,,,,,0.0,,,,
283649,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7846A,2683,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1335,1442.0,67.0,67.0,1.0,4.0,1300-1359,14.0,1456.0,1742.0,8.0,1635,1750.0,75.0,75.0,1.0,5.0,1600-1659,0.0,,0.0,300.0,308.0,286.0,1.0,1947.0,8,14.0,0.0,8.0,0.0,53.0,,,,0.0,,,,
283650,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7851A,4125,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,945,939.0,-6.0,0.0,0.0,-1.0,0900-0959,8.0,947.0,1514.0,3.0,1540,1517.0,-23.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,235.0,218.0,207.0,1.0,1753.0,8,,,,,,,,,0.0,,,,
283651,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8707P,3701,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1315,1320.0,5.0,5.0,0.0,0.0,1300-1359,20.0,1340.0,1603.0,43.0,1600,1646.0,46.0,46.0,1.0,3.0,1600-1659,0.0,,0.0,225.0,266.0,203.0,1.0,1404.0,6,0.0,0.0,46.0,0.0,0.0,,,,0.0,,,,
283652,2022,1,1,1,6,2022-01-01,WN,19393,WN,N712SW,2490,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,1855,1917.0,22.0,22.0,1.0,1.0,1800-1859,13.0,1930.0,2140.0,4.0,2140,2144.0,4.0,4.0,0.0,0.0,2100-2159,0.0,,0.0,285.0,267.0,250.0,1.0,1772.0,8,,,,,,,,,0.0,,,,
283653,2022,1,1,1,6,2022-01-01,WN,19393,WN,N484WN,2087,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,2040,2107.0,27.0,27.0,1.0,1.0,2000-2059,10.0,2117.0,2345.0,2.0,2330,2347.0,17.0,17.0,1.0,1.0,2300-2359,0.0,,0.0,110.0,100.0,88.0,1.0,648.0,3,0.0,0.0,0.0,0.0,17.0,,,,0.0,,,,
283654,2022,1,1,1,6,2022-01-01,WN,19393,WN,N260WN,2701,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,730,730.0,0.0,0.0,0.0,0.0,0700-0759,9.0,739.0,1009.0,2.0,1025,1011.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,101.0,90.0,1.0,648.0,3,,,,,,,,,0.0,,,,
283655,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8554X,3136,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1440,1517.0,37.0,37.0,1.0,2.0,1400-1459,10.0,1527.0,1612.0,5.0,1550,1617.0,27.0,27.0,1.0,1.0,1500-1559,0.0,,0.0,70.0,60.0,45.0,1.0,272.0,2,7.0,0.0,0.0,0.0,20.0,,,,0.0,,,,
283656,2022,1,1,1,6,2022-01-01,WN,19393,WN,N562WN,1107,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2035,2121.0,46.0,46.0,1.0,3.0,2000-2059,9.0,2130.0,2354.0,2.0,2320,2356.0,36.0,36.0,1.0,2.0,2300-2359,0.0,,0.0,105.0,95.0,84.0,1.0,612.0,3,6.0,0.0,0.0,0.0,30.0,,,,0.0,,,,
283657,2022,1,1,1,6,2022-01-01,WN,19393,WN,N780SW,1492,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1825,2030.0,125.0,125.0,1.0,8.0,1800-1859,16.0,2046.0,2313.0,4.0,2110,2317.0,127.0,127.0,1.0,8.0,2100-2159,0.0,,0.0,105.0,107.0,87.0,1.0,612.0,3,26.0,0.0,2.0,0.0,99.0,,,,0.0,,,,
283658,2022,1,1,1,6,2022-01-01,WN,19393,WN,N274WN,2741,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1235,1230.0,-5.0,0.0,0.0,-1.0,1200-1259,7.0,1237.0,1501.0,5.0,1520,1506.0,-14.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,105.0,96.0,84.0,1.0,612.0,3,,,,,,,,,0.0,,,,
283659,2022,1,1,1,6,2022-01-01,WN,19393,WN,N467WN,3659,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,855,852.0,-3.0,0.0,0.0,-1.0,0800-0859,7.0,859.0,1122.0,3.0,1140,1125.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,105.0,93.0,83.0,1.0,612.0,3,,,,,,,,,0.0,,,,
283660,2022,1,1,1,6,2022-01-01,WN,19393,WN,N403WN,1489,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,6.0,746.0,844.0,6.0,910,850.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,85.0,70.0,58.0,1.0,389.0,2,,,,,,,,,0.0,,,,
283661,2022,1,1,1,6,2022-01-01,WN,19393,WN,N292WN,2762,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,1940,2002.0,22.0,22.0,1.0,1.0,1900-1959,13.0,2015.0,2115.0,6.0,2100,2121.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,79.0,60.0,1.0,389.0,2,0.0,0.0,0.0,0.0,21.0,,,,0.0,,,,
283662,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8604K,2593,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,720,720.0,0.0,0.0,0.0,0.0,0700-0759,20.0,740.0,909.0,16.0,910,925.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,110.0,125.0,89.0,1.0,649.0,3,0.0,0.0,15.0,0.0,0.0,,,,0.0,,,,
283663,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8509U,2937,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1650,1654.0,4.0,4.0,0.0,0.0,1600-1659,8.0,1702.0,1831.0,19.0,1835,1850.0,15.0,15.0,1.0,1.0,1800-1859,0.0,,0.0,105.0,116.0,89.0,1.0,649.0,3,0.0,0.0,15.0,0.0,0.0,,,,0.0,,,,
283664,2022,1,1,1,6,2022-01-01,WN,19393,WN,N955WN,2595,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,613.0,625.0,5.0,650,630.0,-20.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,105.0,89.0,72.0,1.0,519.0,3,,,,,,,,,0.0,,,,
283665,2022,1,1,1,6,2022-01-01,WN,19393,WN,N950WN,2966,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1145,1151.0,6.0,6.0,0.0,0.0,1100-1159,7.0,1158.0,1209.0,2.0,1235,1211.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,80.0,71.0,1.0,519.0,3,,,,,,,,,0.0,,,,
283666,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7734H,1519,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,1730,1735.0,5.0,5.0,0.0,0.0,1700-1759,8.0,1743.0,1801.0,30.0,1815,1831.0,16.0,16.0,1.0,1.0,1800-1859,0.0,,0.0,105.0,116.0,78.0,1.0,512.0,3,0.0,0.0,16.0,0.0,0.0,,,,0.0,,,,
283667,2022,1,1,1,6,2022-01-01,WN,19393,WN,N750SA,2601,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,21.0,720.0,734.0,6.0,750,740.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,101.0,74.0,1.0,512.0,3,,,,,,,,,0.0,,,,
283668,2022,1,1,1,6,2022-01-01,WN,19393,WN,N228WN,645,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,19.0,615.0,745.0,4.0,805,749.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,113.0,90.0,1.0,735.0,3,,,,,,,,,0.0,,,,
283669,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7877H,2613,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1555,1706.0,71.0,71.0,1.0,4.0,1500-1559,7.0,1713.0,1843.0,6.0,1755,1849.0,54.0,54.0,1.0,3.0,1700-1759,0.0,,0.0,120.0,103.0,90.0,1.0,735.0,3,11.0,0.0,0.0,0.0,43.0,,,,0.0,,,,
283670,2022,1,1,1,6,2022-01-01,WN,19393,WN,N453WN,2927,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1225,1230.0,5.0,5.0,0.0,0.0,1200-1259,11.0,1241.0,1322.0,3.0,1335,1325.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,115.0,101.0,1.0,749.0,3,,,,,,,,,0.0,,,,
283671,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7878A,62,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1235,1234.0,-1.0,0.0,0.0,-1.0,1200-1259,9.0,1243.0,1304.0,4.0,1320,1308.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,105.0,94.0,81.0,1.0,523.0,3,,,,,,,,,0.0,,,,
283672,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8510E,2843,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,1100,1139.0,39.0,39.0,1.0,2.0,1100-1159,12.0,1151.0,1155.0,4.0,1135,1159.0,24.0,24.0,1.0,1.0,1100-1159,0.0,,0.0,95.0,80.0,64.0,1.0,437.0,2,0.0,0.0,0.0,0.0,24.0,,,,0.0,,,,
283673,2022,1,1,1,6,2022-01-01,WN,19393,WN,N962WN,823,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1640,1751.0,71.0,71.0,1.0,4.0,1600-1659,18.0,1809.0,1938.0,7.0,1835,1945.0,70.0,70.0,1.0,4.0,1800-1859,0.0,,0.0,175.0,174.0,149.0,1.0,942.0,4,8.0,0.0,0.0,0.0,62.0,,,,0.0,,,,
